label	text_a	text_b
0	由国内货方负担的国外进出口“九类”和非“九类”货物的装卸费和附加费的计收办法，仍按交通部（80）交水运字1980号《关于国外进出口货物装卸费计收办法的补充规定的通知》和国家物价局等四单位联合发布的（89）价重字62号《关于外贸进出口货物港口装卸费问题的规定》两个文件的规定执行。	未经批准擅自设立水文测站或者未经同意擅自在国家基本水文测站上下游建设影响水文监测的工程的，责令停止违法行为，限期采取补救措施，补办有关手续；无法采取补救措施、逾期不补办或者补办未被批准的，责令限期拆除违法建筑物；逾期不拆除的，强行拆除，所需费用由违法单位或者个人承担。
0	法院根据上述分析作出了如下判决：一、被告中保上海闸北公司、大众保险上海公司在交强险责任限额范围内分别赔偿原告107000元、11100元。	将第九条修改为：“新建、改建、扩建建设工程防雷装置的设计、施工，可以由取得相应建设、公路、水路、铁路、民航、水利、电力、核电、通信等专业工程设计、施工资质的单位承担。
0	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	今年春节期间，全国各地大型节庆活动多，走亲访友、外出旅游人员车辆集中，公安机关安保任务繁重艰巨。
1	市、县级人民政府应当在城市饮用水水源保护区的边界设置明确的地理界标和明显的警示标志等标识，并且符合国家有关图形标志规范。	动物卫生监督机构接到检疫申报后，应当及时指派官方兽医对动物、动物产品实施现场检疫；检疫合格的，出具检疫证明、加施检疫标志；检疫不合格的，出具检疫处理通知单，并监督生产经营者按照有关规定处理。
1	酒后驾车可将能会对银行个人信用造成影响。	建设单位采购电梯时，应当选择具有生产许可并经检验合格的电梯，并将电梯制造单位信用情况、产品性能、售后服务能力、质量保证承诺、应急救援能力等作为电梯采购和招标的竞争条件。
1	城市人民政府应当加强对城区排涝管网、泵站的建设和管理。	城镇新区的开发和建设应当按照先规划后建设的原则，优先安排排水与污水处理设施建设；旧城改造应当统筹规划、建设排污管网等城镇污水处理设施。
1	本办法中有关用语的含义：（一）燃气是指用于生产、生活的天然气、人工煤气、液化石油气等气体燃料的总称。	第十七条新能源汽车生产企业应当建立新能源汽车产品运行安全状态监测平台，按照与新能源汽车产品用户的协议，对已销售的全部新能源汽车产品的运行安全状态进行监测。
0	同时还可能将交通违章与车险费率挂钩。	1．组织开展联合执法，对六类非法违法、违规违章行为，进行集中打击和整治。
0	旅游区距离指引	日前，这六个家庭向北京铁路法院提出了民事诉讼，要求被告北京铁路局、北京市路政局、吕某、刘某(面包车车主)赔偿六案十四位原告共计166万元。
0	这样，一方面方便及时修车，减少停车费、修车费的损失，一方面伤员可以要求法院先予执行部分款项以满足治疗需要。	禁止在西江干流、一级支流两岸及湖泊、水库最高水位线水平外延五百米范围内新建、扩建废弃物堆放场和处理场。
0	邮寄	第四条省人民政府交通运输主管部门应当建立琼州海峡轮渡运输公共信息服务系统，利用信息化手段及时发布行政许可、经营资质、服务质量、行业诚信、船舶班期、气象服务等信息。
1	对登记后上道路行驶的机动车，应当依照法律、行政法规的规定，根据车辆用途、载客载货数量、使用年限等不同情况，定期进行安全技术检验。	非定班的线路客车应当在始发站按顺序载客发车，并服从站（场）管理。
0	（三）拆除将对公共利益造成重大损害或者产生其他严重后果的。	依据我国刑法的规定，刑事犯罪可以分为故意犯罪和过失犯罪两类，故意犯罪是需要追究刑事责任的，而过失犯罪要法律规定的才追究刑事责任，那么单位过失犯罪主体是怎样的?下面由华律网小编为读者进行相关知识的解答。
0	城市道路交通标志、地名标志、公交站牌等公共信息标识、标牌设计制作应当符合国家相关通用标准。	事故现场快速处理方便事故双方,但部分驾驶员对“事故快速处理”程序及规定不了解,以为只要由责任方做出经济赔偿即可,可能连交警都没有通知到现场,结果在保险理赔时就很麻烦。
1	本办法所称补充耕地指标，是指通过实施宜耕后备资源开发或者土地复垦等形成的，经验收确认并完成信息报备后可用于占补平衡的耕地指标。	西海岸新区应当加强耕地和永久基本农田保护、自然和海洋生态环境保护，合理安排建设用地和开发利用海洋资源，完善土地整理和开发利用机制，统筹开发建设时序，建立完善低效利用土地退出机制，节约集约利用土地。
1	县级以上人民政府应当优化产业布局，逐步将钢铁、水泥、平板玻璃、化学合成制药、有色金属冶炼、化工等重污染企业搬出城市建成区和生态红线控制区。	浮桥渡运企业应当建立浮桥安全资料档案，并确保档案资料完整、准确、有效。
1	需要建设单位或者个人编制修建性详细规划或者建设工程设计方案的总平面图的，城乡规划主管部门或者自治区人民政府确定的镇人民政府应当依据控制性详细规划出具规划条件。	我需要了解更多情形才能给您详细解答建议您来电详询，希望能够帮到您保护您最大的权益，联系方式见律师个人主页。
0	该证书自签发之日起12个月内可以申请电讯检疫。	第九条申请从事货运站经营的，应当向县级道路运输管理机构提出申请，并提供以下材料：（一）《道路货物运输站（场）经营申请表》（见附件2）；（二）负责人身份证明，经办人的身份证明和委托书；（三）经营道路货运站的土地、房屋的合法证明；（四）货运站竣工验收证明；（五）与业务相适应的专业人员和管理人员的身份证明、专业证书；（六）业务操作规程和安全生产管理制度文本。
0	第十四条纳税人占用耕地跨市、县、区的，分别按照耕地所在市、县、区适用税额申报缴纳耕地占用税。	第四十五条汽车清洗、装饰的经营者，应当有专用场地和专用设施。
0	第一百条遇前方道路受阻或者前方车辆排队等候、缓慢行驶时，驾驶机动车有下列情形之一的，处200元罚款：（一）违反规定进入路口的；（二）违反规定在人行横道或者网状线区域内停车等候的；（三）借道超车的；（四）占用对面车道的；（五）穿插等候车辆的；（六）进入非机动车道、人行道行驶的。	第十六条道路照明设施受到损坏，责任人应当妥善保护现场，防止损失扩大，并立即通知照明设施管理机构处理。
0	驼峰桥	地方各级政府要全面排查治理公路安全隐患，确保按期实现农村公路急弯陡坡、临水临崖等重点路段隐患整治任务。
1	违反本办法第四十一条规定，由公安机关交通管理部门拆除非法装置，予以收缴，对机动车驾驶人处三百元以上五百元以下罚款，对非机动车驾驶人处五十元罚款。	对机动车驾驶员交通安全管理实行计分考核办法。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	第五条省救助基金协调小组各成员单位职责：省财政厅负责监督救助基金的财务管理;落实省救助基金的财政补助;对全省救助基金的筹集、使用和管理进行指导和监督;承担省救助基金协调小组办公室日常工作。
1	三、索赔需要的单据：诊断证明书，出院记录，出院发票，个别保险公司还需要用药清单，医生开具的2人护理的证明，二次手术证明，营养费证明等。	但是，当郑某拿出自己为这辆车购买的保险单据，要求保险公司进行赔付时，保险公司认为郑某的车辆属于套牌车而拒绝赔付。
1	（四）按照航空器驾驶员的决定，及时提供航空器继续飞行或者就近机场着陆所需的飞行情报。	最低油量：是指飞行过程中应当报告空中交通管制员采取应急措施的一个特定燃油油量最低值，该油量是在考虑到规定的燃油油量指示系统误差后，最多可以供飞机在飞抵着陆机场后，能以等待空速在高于机场标高450米（1500英尺）的高度上飞行30分钟的燃油量。
0	季度数据显示，截至2014年6月末，全国银行业金融机构制造业和批发零售业不良贷款余额分别较年初增加514亿元和418亿元，不良率分别为4.44％和3.24％，分别较年初上升了0.14个和0.03个百分点。	街道办事处应当建立生活垃圾分类收集、运输、处理台账，汇总辖区内生活垃圾分类投放管理责任人报送的相关数据，并按规定向区主管部门报送。
0	国家建设项目主管部门应当督促项目法人或者建设单位进行整改。	由此可知，300m的距离，即使按照40公里/小时这个最高速度，在平坦的道路上(事故地点约有4%的坡)采取制动措施，驾驶员反应时间内车辆行驶距离8.33米，开始减速度到速度为零行驶距离9米，制动非安全区只有17.33米，尚有行驶282米多距离的时间(25.38秒)可以进行安全操作。
1	因为对于护理人员的身份，法律并未作出强行规定，除父母以外的护理人员可以是专职的也可以是其他人。	机动车通过村镇、人口稠密路段必须注意安全，按照交通标志规定的速度行驶，无限速标志的，小型机动车最高时速不准超过四十公里，大型机动车最高时速不准超过三十公里。
1	环卫作业单位应当加大机械化作业设施、设备的投入，减轻环卫作业人员劳动强度，提高作业效率和安全系数。	第十八条任何单位和个人不得侵占、损坏航道以及航道设施。
0	二、赔偿应当尽量达到恢复原状，不能恢复原状的折价赔偿。	1、驾驶车辆时，须携带有效驾驶证、行驶证及有关证件。
0	违反本条例第二十八条规定，由自治县林业主管部门责令违法用地的单位或者个人限期恢复原状，退还使用的林地。	-应对提示：请专业救援公司是上策。
1	坚持“谁主管、谁负责，谁审批、谁负责，谁验收、谁负责”和“管行业必须管安全”原则，深入分析本地区、本行业（领域）安全生产的薄弱环节和突出问题，认真研究和部署安全生产工作，超前制定切实可行的安全防范措施，将各项工作抓紧、抓实、抓细、抓好。	4.依法负责保障劳动安全的产品、影响生产安全的产品质量安全监督管理。
0	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	第三十条道路运输站场经营者应当对出站车辆进行安全检查，防止未经安全检查、安全检查不合格或者超载的车辆出站。
0	无奈之下，2004年12月间，赖xx的妻子郭美珠来到县法律援助中心，请求通过法律援助向被告周xx及李xx索取赔偿款。	原审原告(反诉被告)曾XX，男，2003年5月23日生，汉族，学生，住(略)。
1	此外，必须做到不可能仅从棚布的一侧就能替换通风装置。	(g)起落架警告装置必须具有音响或等效的警告装置，当旋翼航空器处于正常着陆状态而起落架没有完全放下和锁住时，它将连续警告。
1	加大政府购买服务力度，优化健康产品供给渠道，积极引导公众转变健康消费理念，使传统事后医疗投入转变为事前健身投入与事后医疗投入相结合，推动体育健身、休闲旅游、康复养老等与医疗卫生服务相结合，将医疗愈后恢复与康复训练、体能训练引入定点健身俱乐部。	货运站（场）经营者从事货运配载服务、货运代理服务的，其经营场所面积不得少于50平方米；从事仓储理货服务的，其经营场所面积不得少于300平方米，其中仓储面积不得少于200平方米。
0	据此，一审法院依照《中华人民共和国民法通则》第117条、第130条及《中华人民共和国民事诉讼法》第130条之规定，作出判决：一、被告刘XX应赔偿原告任XX的车辆损失5585元、评估费300元，合计5885元，其余损失由原告任XX负担;二、上述款项限被告刘XX于本判决生效后一个月内付清;三、被告叶XX负连带赔偿责任。	逃逸案件破获后，公安机关应协助当地公司向抓获的逃逸者及其所在单位或者机动车的所有人，追偿当地公司预付的所有款项。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	公安机关交通管理部门应当在邻省、地（市）、县交界的国、省、县道公路上，设置标有管辖地公安机关交通管理部门地址及交通事故报警电话号码的提示牌。
1	因欧阳飞飞的伤情，经法医鉴定已构成轻伤，所以实施打人行为的夏雨构成刑事犯罪，刑法上将此行为人称为犯罪嫌疑人。	第二种意见认为，本起交通事故主要是因为陕D牌照半挂车出现故障后没有及时将车辆移至紧急停车带，加之甘M小轿车超速行为躲避不及造成的，造成事故的损失应由上述车辆的所有人及保险公司赔偿。
0	核发林木采伐许可证的单位应当自收到林木采伐的申请和全部资料之日起15日内，决定核发或不予核发林木采伐许可证。	论述者认为交通事故责任与刑事责任、行政责任和民事赔偿责任具有直接的因果关系的观点，值得商榷。
1	公众聚集场所应当确定消防安全管理人和消防安全疏散引导员，开展防火巡查，确保安全出口和疏散通道畅通；在醒目处向公众提示火灾危险性、安全逃生路线、火灾逃生自救方法等消防安全注意事项。	公安机关消防机构对依法需要消防验收的建设工程，应当按照建设工程消防验收评定标准对已经消防设计审核合格的内容组织消防验收。
0	（三）航行国际航线船舶（客船类船舶和液货危险品船除外）转入国内运输。	第四十七条货运站经营者应当按照规定的业务操作规程进行货物的搬运装卸。
0	在燃气设施保护范围内，禁止从事危及燃气设施安全的活动，有关单位从事敷设管道、打桩、顶进、挖掘、钻探、堆土、基坑降水等可能影响燃气设施安全活动的，应当提前与燃气经营企业共同制定燃气设施保护方案，签订保护协议，采取相应的安全保护措施。	（一）城乡规划、重点领域或者区域发展建设规划;（二）重大基础设施、国家重点工程建设项目;（三）重大区域性经济开发、区域农（牧）业结构调整建设项目;（四）大型太阳能、风能等气候资源开发利用建设项目;（五）其他应当进行气候可行性论证的项目。
0	专项整治期间，要对所有从事道路化学危险货物运输的车辆、设施、设备进行一次全面检查，确保运输车辆技术性能符合要求，车况达不到一级标准的货车不得从事化学危险货物运输。	法官：这起官司中虽然被告有过错，但通过官司也提醒人们，要文明养狗。
0	客货运输站（场）经营者应当按照国家规定的标准配备相应的设施和设备，为旅客和货主在购票候车、包装托运、仓储理货等方面提供便利条件，以及为承运人提供停车、发车、旅客上下和货物装卸等经营条件。	第二十八条建设单位虚报投资完成，虚列建设成本，隐匿结余资金的，审计机关应当责成其按照国家有关规定和现行会计制度予以纠正；情节严重的，应当建议相关部门给予责任人行政处分。
0	受检省份提供的相关资料表明确实这项工作职责清楚、程序清楚、记录清楚，为满分。	（g）申请人在体检鉴定时应当如实反映健康状况，不得隐瞒病史、病情。
1	建设单位在取得工程档案认可文件后，方可组织工程竣工验收。	建设单位应当委托符合相应条件的民用建筑节能评估机构编制节能评估报告书、报告表（以下统称节能评估文件）。
1	Q到路的多一大半时，在责任划分上大挂车站主要责任，行人站次要责任，请问这样划分合理吗？	第八条在火车站、长途客运站、地铁车站、公交枢纽站等区域，应当优先利用地下空间和立体空间规划建设公共停车场。
0	规范性文件内容依照法律、法规、规章规定应当听证或者涉及重大公共利益和广大群众切身利益的，规范性文件起草部门应当依法组织听证。	具体负责编制安徽省权力和责任清单的安徽省政府编办副主任郭本纯说，权力清单和责任清单的编制目前各地的执行标准不一，负责制定的部门也各异，目前还未有全国层面的标准。
1	法院应根据被执行人财产状况，和被执行人的信誉程度，依职权做出决定。	理由如下：在机动车交通事故赔偿案中，存在着侵权关系和保险合同关系，但两种法律关系存在法律上的牵连，即第三者是保险人与被保险人(事故机动车一方)所签订的保险合同的保险关系人(注：在事故发生前是不确定的，在事故发生后确定，即为受害人);保险公司对被保险人承担的责任以被保险人对受害人的侵权行为为基础;保险公司承担的保险责任的大小以被保险人对受害人侵权的过错程度大小为依据等等。
0	3．3．2经营一辆车的业户，除车辆本身外还须具有一定的资金或资产作为事故赔偿的保证金。	省人民政府兽医主管部门统一管理本省动物疫情信息，并根据国务院兽医主管部门授权，公布本省动物疫情。
1	尽管是调解，最后赔偿金额的产生也是有依据的。	经常出现的情况是：维修厂给出的维修费用金额高于保险公司定损员核定的损失金额。
0	贾明军强调，超市的免费班车虽然不收取费用，但其实存在一定的经济利益，因此即便免费，但不能免责。	近日，北京市通州区人民法院一审认定上述免责条款无效，判令保险公司予以赔偿。
0	用人单位应当偿还工伤保险基金先行支付的工伤保险待遇费用；用人单位不偿还的，经办机构依法向用人单位追偿。	第六章法律责任第四十一条违反本条例规定，有下列行为之一的，由道路运输管理机构视情节轻重，予以警告，责令改正，扣留车辆营运证件，并可处一百元以上五百元以下的罚款；（一）无营运证件或者使用用无效证件营运的；（二）营运车辆不按照国家规定进行维护和综合性能检测的；（三）未装置营运标志或者不按照核定的线路、站点、班次营运的。
1	经过现场勘验、调查核实和分析，惠州市公安交通警察支队江南大队于2000年1月6日对上述交通事故作出第C108号《道路交通事故责任认定书》，认定上诉人行走在机动车道内，违反《中华人民共和国道路交通管理条例》第六十三条第一项规定，是造成事故的主要原因，应负事故的主要责任；被上诉人陈卓坚驾驶车辆没有在确保安全的原则下通行，违反《中华人民共和国道路交通管理条例》第七条第二款规定，是造成事故的一个原因，应负事故的次要责任。	凌晨3时许，在消防官兵和广西高速公路管理支队十二大队民警的疏导下，该路段一侧车道已经恢复通车。
0	校车标志灯	该条例第21条规定，被保险机动车发生道路交通事故造成本车人员、被保险人以外的受害人人身伤亡、财产损失的，由保险公司依法在机动车交通事故责任强制保险责任限额范围内予以赔偿。
0	现场证人只记下了肇事车辆的车型和车牌号码，没有目击到任何肇事者的情况。	（二）驾驶操作教练员1.取得相应的机动车驾驶证，符合安全驾驶经历和相应车型驾驶经历的要求；2.年龄不超过60周岁；3.掌握道路交通安全法规、驾驶理论、机动车构造、交通安全心理学和应急驾驶的基本知识，熟悉车辆维护和常见故障诊断、车辆环保和节约能源的有关知识，具备驾驶要领讲解、驾驶动作示范、指导驾驶的教学能力。
0	（四）建设工程用地的施工现场由施工单位负责，尚未施工的或者施工单位已经移交的由建设单位负责。	第三十条草原监督管理人员依法履行职责时，应当佩戴统一明显标识，出示自治区人民政府核发的行政执法证件。
1	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	湖北东特车辆制造有限公司生产销售的“晋E2932挂”半挂车的罐体未安装紧急切断阀，不符合《道路运输液体危险货物罐式车辆第1部分：金属常压罐体技术要求》（GB18564.1-2006）标准的规定，属于不合格产品。
1	A要正规医疗机构出具的意见或者证明。	信息提供主体应当制定具有本行业特点的公共信用信息管理制度，明确本单位信用信息工作的职能机构和责任人员，负责征集、整理、保存、提供履行职责过程中生成或者获取的公共信用信息。
0	它的赔偿范围是怎么的呢？	单位以解决职工住房为主建设的住宅小区，由单位负责建设物业服务用房、社区工作和活动用房、养老服务等基本公共配套设施。
0	从检查情况看，179个问题已整改完成并销号，完成比例为70%；其他78个问题正在整改过程中。	据介绍，我省将健全城市交通综合治理体系，协调多部门对超标电动自行车、老年代步车等违规车辆开展源头清理，会同城建部门严管“泥头车”“渣土车”；实施城市文明交通指数测评，定期发布文明交通指数；培育交通安全文化，推动交通信用体系建设，将严重交通违法纳入个人征信记录。
0	以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党的十九大和十九届二中、三中全会精神，将深入推进审批服务便民化作为全省深化党和国家机构改革的重要任务，加大转变政府职能和简政放权力度，以更快更好方便企业和群众办事创业为导向，围绕直接面向企业和群众、依申请办理的行政审批和公共服务事项，推动审批服务理念、制度、作风全方位深层次变革，着力打造“宽进、快办、严管、便民、公开”的审批服务模式，最大限度减少企业和群众跑政府的次数，不断优化办事创业和营商环境，切实增强政府公信力和执行力，推动政府治理体系和治理能力现代化，建设人民满意的服务型政府。	跨行政区域、跨部门、跨行业的纠纷，负有纠纷化解职责的行政机关或者具有管理社会公共事务职能的组织应当加强协调配合，共同予以化解。
1	为了化解事故责任的风险，确实维护交通当事人的合法权益，《中华人民共和国道路交通安全法》第十七条规定：“国家实行机动车第三者责任强制保险制度，设立道路交通事故社会救助基金，具体办法由国务院规定”。	交通事故认定书是一种具有法律效力的技术文书，其目的是分清事故责任，为对肇事者作出正确恰当的处分提供依据，也是维护正当权益的手段方式。
0	李先生的车是旧的夏利，4S店的维修价格应是最高的，所以李先生的车辆修理费不应该达到10982元，如果更换旧件，应将旧件提供给保险公司，但李先生未提供，导致保险公司不予理赔，且车的价值只有在交易过程中才有贬值。	市交管局事故处回复：事故双方应前往双方投保的最近一家保险公司进行理赔，本市保险公司已经承诺，只要有一方投保，同等责任都予理赔。
0	车主送爱车去维修前，最好将车内重要物品放好。	违反本条例第七条第十一项规定，停放车辆或者放置其他物品占用、堵塞、封闭疏散通道、安全出口、消防通道的，由公安消防部门责令改正;拒不改正的，处一百元以上五百元以下罚款。
1	（三）大型客车、铰接式客车、半挂车不准牵引车辆、拖带挂车；电瓶车不准在厂（场）区以外道路上拖带挂车。	5、运力结构中企业自有客车中的高级客车比例保留到个位，个位之后四舍五入。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	船舶装卸、运输危险物品，应当遵守国家危险物品管理规定。
0	从国外的保险立法来看，被保险人未通知保险公司时通常承认保险合同仍然有效，被保险人将保险标的转让他人时，推定其同时转让保险合同权利，保险利益并不当然消灭。	此外，各地切实加大对校车和接送学生车辆动态管控力度，认真落实相关法律规定，保障校车优先通行权，积极倡导全社会特别是广大司机自觉礼让校车，努力营造关爱学生、保障学生上下学交通安全的良好社会氛围。
1	”“受害人定残后的护理，应当根据其护理信赖程度并结合配制残疾辅助器具的情况确定护理级别。	据悉，此前根据中国保监会关于要求调整交强险费率水平的指示，中国保险行业协会组织了专门工作组，聘请精算师事务所，按照保监会提出的责任限额测算方案，结合交强险第一年经营情况，对交强险费率进行了测算，并于11月27日将费率调整方案正式上报保监会。
0	申请人在从业资格考试中有舞弊行为的，取消当次考试资格，考试成绩无效。	（a）惯性导航和多普勒雷达系统应当按照适用的适航要求安装。
0	近日一司机酒驾被逮三次，这样的行为会怎么处罚？	地方铁路运输企业必须加强对铁路的管理和保护，定期检查、维修铁路运输设施，保障铁路运输设施状态完好，保障旅客和货物运输安全。
1	张某预购买被告开发的位于北京市密云县太师屯镇佛山花园的商品房，经与被告商谈后，张某于2004年4月22日乘坐被告的免费购房班车前往实地考察看房。	第六十九条违反本条例规定，有下列行为之一的，处以50元至500元的罚款；情节严重的，暂扣3到15日《道路运输经营许可证》或者车辆《道路运输证》：（一）未按照规定办理停业、歇业、合并、分立、迁移、更名等手续或者未按照规定接受年度审验的；（二）客运、货运零担班车擅自改变线路、班次和停靠站点或者无故中途更换车辆及将旅客交由他人运送的；（三）客运出租车无故绕行或者显示空车标志而拒载乘客的；（四）车辆不装置规定的标志或者无合法手续承运限运、凭证运输物资的；（五）运输车辆未携带《道路运输证》或者运输从业人员未携带合法证件的。
1	违反本条例第十一条规定的，由地方海事管理机构责令改正，处一千元以上五千元以下的罚款；情节严重的，责令船舶停航，并可以对责任船员给予暂扣适任证书或者其他适任证件一个月至三个月的处罚。	第五条从事货运经营，必须经交通运输管理部门审核同意，领取开业技术合格证件，并向工商行政管理部门申请领取营业执照，到税务部门办理税务登记。
0	经法院调解，双方达成某安财保公司赔偿六原告死亡赔偿金、精神损害抚慰金等16.2万元为主要内容的调解协议。	在驾驶技能考试中增加实际道路驾驶、发生交通事故后急救和自救知识等内容。
1	第三条本办法所称内河交通事故（以下简称交通故）是指船舶、排筏、设施因碰撞，触礁或搁浅、火灾或爆炸、风灾、沉没等造成人身伤亡、人员失踪、财产损失的事故，但不包括船舶污染，船员工伤、船员和旅客自杀和他杀以及失足落水。	轻微伤
1	学校要高度重视对学生的交通文明教育，把交通文明教育纳入中小学思想品德教育之中，并与创建文明学校相结合，切实提高交通文明教育水平。	媒体看到，《当事人自行解决交通事故协议书》为折页，折起后，仅有半个手掌大小，方便驾驶员随身携带,并由人保、太平洋、平安、华泰四家保险公司向各自承保的机动车驾驶员发放，驾驶员也可在本市各交通支队事故科、市交管局车管所和交通安全教育学校领取。
0	第十五条不属于交通、铁路部门的常年承担装卸搬运任务的企业，经省、自治区、直辖市人民政府批准，可参照本办法的规定执行。	《铁路法》第58条规定，因铁路行车事故及其他铁路运营事故造成人身伤亡的，铁路运输企业应当承担赔偿责任；如果人身伤亡是因不可抗力或者由于受害人自身的原因造成的，铁路运输企业不承担赔偿责任。
0	新《交通安全法》第73条、《交通安全法实施条例》第91条、《交通事故处理程序规定》第15、16条都规定了认定交通事故当事人的责任，应从以下三个标准认定：1、事故当事人行为与事故发生之间有无因果关系。	申请经营零担货运的业户须向运管机关提交下列文件：一、开业申请报告。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	窄桥
0	各级各类学校应当将食品安全知识纳入相关教育课程。	《刑法修正案八》第二十二条、《刑法》第一百三十三条之一：“在道路上驾驶机动车追逐竞驶，情节恶劣的，或者在道路上醉酒驾驶机动车的，处拘役，并处罚金。
0	拍摄影视	所以碰撞接触点应在汽车前保险杠之后（汽车前行事故），根据遗留在路面上的自行车轮胎挫划痕迹或行人的鞋底挫划痕迹，被撞者身上或自行车上掉下来的物品等进行判断。
0	市交通行政主管部门在制定公共汽车电车专项规划草案和公共汽车电车客运服务设施建设计划草案的过程中，应当采取论证会、听证会或者其他方式征求专家和公众的意见。	届时，投保人最低可享受下浮30%的优惠费率，但最高面临30%的上浮惩罚费率。
0	当然，如果在保险合同中对于如何计算赔偿数额有具体、明确的约定，可以按照约定处理。	但是，为了便于解决纠纷，使受害人及时有效地获得赔偿，对因同一侵权行为造成多人死亡的情况，本法第十七条明确规定，可以以相同数额确定死亡赔偿金。
0	除公安交通管理部门依法可在城市道路上设置停车泊位和城市管理行政主管部门可在人行便道设置停车泊位外，其他任何单位和个人不得擅自设置停车泊位和放置停车障碍物；不得擅自占用、移动、损毁、涂改停车设施、设备和标识。	保险金申请人向保险人申请给付保险金时，应提交以下材料：(一)身故保险金申请1.保险金给付申请书;2.保险单?原件;3.保险金申请人的身份证明;4.公安部门或医疗机构出具的被保险人死亡证明书。
1	其实机动车异地违章的处理方法看似比较麻烦，但是也不用为此过于苦恼，违章所产生的记录只要在机动车定期年检之前处理即可，不会对下一年车辆的上路行驶造成影响。	三、提交资料审核通过后，企业将获得“节能与新能源汽车财税优惠目录申报管理系统”登录账户。
0	李先生的车是旧的夏利，4S店的维修价格应是最高的，所以李先生的车辆修理费不应该达到10982元，如果更换旧件，应将旧件提供给保险公司，但李先生未提供，导致保险公司不予理赔，且车的价值只有在交易过程中才有贬值。	指投保了本项保险的机动车辆在使用过程中，因自然灾害或意外事故造成车上新增设备的直接损毁，保险公司负责赔偿。
1	行政拘留处罚合并执行的，最长不超过二十日。	如果喝酒开车的，属于危险驾驶行为，需要承担刑事责任，如果在驾驶过程中，有其他严重后果的，需要依照重罪量刑处罚。
0	经调解未达成协议的，公安机关交通管理部门应当制作道路交通事故损害赔偿调解终结书送交各方当事人，调解终结书应当载明未达成协议的原因。	此后公安交警部门委托区交通事故物损评估中心进行勘估，该中心作出的《事故车辆勘估表》的评估总额近100万元，奉大公司以交通事故物损评估中心未按规定的程序进行评估、其评估结论不具有客观公正性而拒绝接受。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	违反本条例第十五条第四项规定，停靠、通行与水库管理和保护水源无关的船舶的，由县人民政府交通运输主管部门责令驶离，并给予警告；仍不驶离或者多次停靠、通行的，处二千元以上一万元以下罚款。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	交通部门要严格驾驶培训学校的资格准入关，发现严重问题的，要吊销其经营许可；农机监理部门要切实做好拖拉机牌证的核发以及驾驶员的培训、考试发证工作，真正从源头上预防和减少道路交通事故的发生。
0	与航道有关的工程建设活动损坏航道的，建设单位应当予以修复或者依法赔偿。	港监机构完成调查和取证后，对严重影响航道畅通以及对交通安全造成或可能造成危害的船舶、排筏、设施，可以采取强制措施进行清理，有关费用和损失由交通事故的当事人按责任比例承担。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	五、出租车辆必须保持整洁，凡车容、车况不好的车辆，交通、公安、工商管理部门有权按其职责规定停发营运牌照或不准其投入营运。
0	鼓励和支持大气污染防治以及相关综合利用的科学技术研究和应用，鼓励社会资本参与大气污染治理。	如认定不公，极易引起群众上访，甚至引发群体性事件，这会严重影响我国社会稳定的大局。
0	第十九条残疾者生活补助费：根据伤残评定等级，Ⅰ级伤残给予100%的生活补助费，Ⅹ级伤残给予10%的生活补助费，相邻两级赔偿比例级差为10%。	蒲江县人民法院经审理认为：被告代某无证驾驶无号牌机动车发生交通事故，造成原告徐某、蒋某受伤，是交通事故的直接责任人，应承担主要赔偿责任。
