label	text_a	text_b
1	因建设等特殊原因，确需临时占用城市绿地的，须经县级以上住房和城乡建设（园林）行政主管部门同意，办理临时占用手续，并限期恢复原状；其中涉及单位附属绿地、生产绿地、居住区绿地，造成损失的，依法承担赔偿责任。	第四十条办理了经营性自货运输手续的车辆，超越《道路运输经营许可证》核定的经营范围，从事经营性专业货物运输的，由道路运政管理机构责令改正，视情节轻重，扣留营运证件，并处以300元以上1000元以下的罚款。
0	在港口总体规划区周边建设工程项目，可能引起港口岸线及港区水陆域、通航水域、航道、锚地等水文、地形、地貌变化，影响港口规划实施的，建设项目审批部门在审批前应当征求港口所在地交通运输主管部门的意见。	事故认定书制定的依据：公安机关交通管理部门经过调查后，应当根据当事人的行为对发生交通事故所起的作用以及过错的严重程度，确定当事人的责任。
1	本条例自2016年1月1日起施行。	在本条例施行前结婚，且婚后未生育又未收养子女的夫妻，仍可以按照《上海市计划生育条例》第二十七条的规定享受奖励待遇。
1	本条包括三层含义：(一)下列四类事项属于机动车交通事故责任强制保险的除外责任：第一类为驾驶人未取得驾驶资格。	当日18时30分许，彭某无证驾驶该车从洋溪返回县城，行至吉莲线75KM+950m路段时，将正在公路右侧行走的邱发明撞伤，被送往医院住院治疗。
1	一般需要根据责任书认定责任划分。	(1)有证据认定事故责任的情况下，对交通事故认定书的审查与判断，首先要确定交通事故的发生与认定事实的证据之间是否有直接的因果关系，并且对该事实证据作出具体的分析。
0	2007年10月5日，被告杜某驾驶汽车经过县政府南S121线时撞伤了骑自行车的原告李某，事故发生后杜某立即拨打了110和120，对现场进行保护。	第二十一条鼓励货源单位在选定货物承运单位时优先选择货运质量信誉等级高的道路货运企业。
0	码头泊位、港池和调头区应当保持设计水深。	公共停车设施应当按照无障碍设施工程建设标准在出入方便的位置设置残疾人车辆停车专用泊位和明显标志。
0	船舶不得向依法划定的海洋自然保护区、海滨风景名胜区、重要渔业水域以及其他需要特别保护的海域排放船舶污染物。	二、市人民政府委托知识城管委会在中新广州知识城范围内代表市人民政府行使国有土地使用权证核发、收回国有土地使用权审批、建设用地批准书（含变更）核发、土地使用权出让审批以及闲置土地的处置等管理权限。
1	市、县级人民政府应当在城市饮用水水源保护区的边界设置明确的地理界标和明显的警示标志等标识，并且符合国家有关图形标志规范。	各级交通行政主管部门及其运政机构根据法律、法规和自治区人民政府的有关规定，可以在征费稽查站或者到经营单位，装卸、维修作业现场以及客货运输场、站（中心）等，对道路运输经营者的运输标志、经营范围、运价、票证、交通规费缴纳情况和客货运输商务活动等实施监督检查，纠正和处理道路运输违法行为。
1	因欧阳飞飞的伤情，经法医鉴定已构成轻伤，所以实施打人行为的夏雨构成刑事犯罪，刑法上将此行为人称为犯罪嫌疑人。	二、根据《中华人民共和国消费者权益保护法》第49条的规定，经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的一倍。
1	企业的交通车船费用，按规定支付给职工的交通补贴，以及企业职工因出国考察、签订合同、培训等按规定支付的各种费用均包括在本项目内。	各级人民政府应当落实就业扶持政策，采取贷款贴息、社会保险补贴、岗位补贴、培训补贴、费用减免、公益性岗位安置等办法，通过提供就业指导和就业岗位信息、组织技能培训等就业服务对就业救助对象实施优先扶持和重点帮助。
0	机动车辆盗抢险条款规定，盗抢险的保险费率为机动车辆损失险保险费率的２０％—３０％。	３、限额领料单一律不得跨月使用，月份终了而工程任务尚未全部完成时，应就其已完成部分，清算结束原签发的限额领料单。
0	54.303913机动车一次连续变更两条以上或者频繁变更机动车道的。	（六）向右转弯遇有同车道前车正在等候放行信号时，依次停车等候。
0	保险监督管理机构应当加强对校方责任保险及附加无过失责任保险、学生意外伤害保险承保及其理赔工作的监督管理，依法保护被保险人和投保人的权益。	乡(镇)人民政府应当确定一名负责入具体负责本行政区域内的乡、村公路养护管理工作。
0	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	抢救受伤人员需要道路交通事故社会救助基金垫付费用的，公安机关交通管理部门书面通知道路交通事故社会救助基金管理机构。
0	尤其是洛杉矶—浦东航线进港货量增幅最为明显，货量环比上升高达近九成，货物以电子产品和制药设备等为主。	第一百零九条空中交通管制航线，划分为固定航线和临时航线。
0	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	第五百五十一条同一管制单位内的各管制席位之间，应当相互交换有关下列航空器的飞行计划和管制情报：（一）管制责任由一个管制席位移交给另一个管制席位的航空器；（二）在靠近扇区之间边界飞行的可能影响相邻扇区管制工作的航空器；（三）管制责任由使用程序方法的管制员委托至使用监视系统的管制员的所有航空器，以及其他受影响的航空器。
1	A按照工作地进行理赔，没有非居民户口的说法，只有城镇和农村户口的说明。	虽然，交通事故代理理赔会收取一定的费用，但是，大多数市民还是认为这给大家带来了方便。
0	付款期限届满后，被告周某未向原告支付其余89%的赔偿款。	过了九十分钟，被告林3回来后，见汽车四周无人无障碍，遂上车玩弄启动汽车，在倒车时撞伤原告。
0	（四）实施路面切割、破碎、钻凿等作业时，应当采取围护、遮挡、喷淋等降尘措施。	三要以过硬措施加大治理管控力度。
1	历史文化街区、名镇、名村核心保护范围内的消防设施、消防通道，应当按照有关的消防技术标准和规范设置。	第三十八条道路货运站（场）经营者应当按照核定的业务范围经营，并在站（场）内公示经营者的名称、经营范围、位置平面图、紧急疏散通道和投诉举报电话。
0	违反本条例第十一条规定的，由地方海事管理机构责令改正，处一千元以上五千元以下的罚款；情节严重的，责令船舶停航，并可以对责任船员给予暂扣适任证书或者其他适任证件一个月至三个月的处罚。	1、驾驶车辆时，须携带有效驾驶证、行驶证及有关证件。
1	A要正规医疗机构出具的意见或者证明。	（一）违反本条例第十八条、第十九条规定的，由蒙古语言文字工作机构责令限期改正；逾期不改正的，处2000元罚款。
0	第九条风力发电设施的保护范围包括风力发电使用的发电机、变压器、升压站及其他有关附属设施。	惊险性娱乐项目经营者应当具备保障消费者人身和财产安全的技术条件，设置明显的安全警示标志，告知消费者安全注意事项，配备符合要求的安全防护设施、必要的救护人员和设备，并制定相应的安全管理制度和应急预案。
1	因为对于护理人员的身份，法律并未作出强行规定，除父母以外的护理人员可以是专职的也可以是其他人。	第八条本条款规定的每次事故赔偿限额分以下八档，由投保人与保险人在签订保险合同时协商确定，并在保险单上载明：5万元、10万元、15万元、20万元、30万元、50万元、100万元和100万元以上，且最高不超过5000万元。
1	Q共价值111.5元的商标侵权产品，原告向我2瓶酒各索赔5万元。	计算依据仍依某公司原始货价计算，从货物价值中直接扣除。
1	在执行工作中，执行人员要不放过任何可供执行的线索和一切应当采取的措施，必须穷尽调查被执行人财产的手段，穷尽各种强制措施以及穷尽一切可能奏效的执行方法。	A您的婚前房产出售所得也是您的婚前财产，用卖房所得的款项购房，那么你们需要对房产的份额作出约定，否则相当于卖房所得赠予给对方一半，所以你们需要对房产的份额作出约定。
1	违反本办法第四十一条规定，由公安机关交通管理部门拆除非法装置，予以收缴，对机动车驾驶人处三百元以上五百元以下罚款，对非机动车驾驶人处五十元罚款。	据了解，广州市将要出台的快速处理交通事故办法中规定，可“私了”的交通事故主要是那些情节简单、现场事实清楚、仅造成车辆损坏的交通事故。
0	为加强工作，确保安全、正常地搞好民工疏运，特提出以下意见：一、搞好与外省市区的劳务合作和出省劳务人员的往返。	发生突发水环境事件造成或者可能造成跨行政区域河流污染的，事发地人民政府及环境保护等主管部门应当立即向上一级人民政府及其环境保护等主管部门报告，向可能受到污染区域的人民政府及环境保护等主管部门和水利部流域管理机构通报，并采取措施控制或者切断污染源。
0	合议组认为专利申请不符合专利法及其实施细则有关规定的，可以随口头审理通知书将专利申请不符合专利法及其实施细则有关规定的具体事实、理由和证据告知复审请求人。	随后，各地纷纷出台相关细则，对网约车平台、车辆、司机、监督检查等各方面进行了规定，让网约车发展有规可依。
0	(2)重伤事故：指一次事故只有重伤无死亡的事故。	交通事故索赔技巧（1）――准确选定管辖法院发生交通事故了，心情当然不好，这时候千万别心浮气燥的向法院起诉，起诉前先考虑选择一下法院的管辖，可能会更有利于保护你的合法权益。
1	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	A《工伤保险条例》中明确，在上下班途中，受到非本人主要责任的交通事故或者城市轨道交通、客运轮渡、火车事故伤害的，可认定为工伤。
0	还有就是由于这些项目的理赔，两种途径都需要提供原始票据，而原始票据只有一份，所以也只能择其一种途径来进行索赔了。	当事人对行政处罚决定不服的，可以自接到处罚通知之日起十五日内，向作出处罚决定机关的上一级机关申请复议；复议机关应当自收到申请之日起十日内作出处理；对复议决定不服的，可以自接到复议决定之日起十五日内向人民法院起诉。
0	本案中的法定车主为曾某，曾某与杜某买卖车辆于2003年2月20日达成协议后，车辆即交由杜某管理、使用、收益，车辆所有人应为杜某，虽未过户并没有影响杜某行使上述权利。	请求事项：1、判令被告支付医疗费元;2、判令被告支付残疾赔偿金元;3、判令被告支付护理费元;4、判令被告支付住院伙食补助费元;5、判令被告支付必要的营养费元;6、判令被告支付后续治疗费元;7、判令被告支付住宿费元;8、判令被告支付交通费元;9、判令被告赔偿原告精神损失费元;10、判令被告支付伤残鉴定费元;以上各项费用合计人民币元，判令由三被告承担连带清偿责任;11、判令由被告承担本案诉讼费。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	申请出租汽车道路运输经营许可证、车辆营运证和从业资格证的，应当向所在地市、县道路运输管理机构提交申请书及符合规定条件的相应材料。
1	国家机关办公建筑的改造费用，由县级以上人民政府纳入本级财政预算；居住建筑和教育、科学、文化、卫生、体育等公益事业使用的公共建筑纳入政府改造计划的，改造费用由政府和建筑物所有权人共同负担，具体负担比例由设区的市、县（市）人民政府确定。	第六十二条旅馆、景区（点）和其他旅游经营场所，应当在醒目位置使用符合国家规定的公共信息图形符号。
0	当前，在人民法院受理的民事案件中，侵害生命、健康和身体权导致的损害赔偿纠纷居高不下，由于有关的一般性立法不完备，特别法规及司法解释的规定不够协调统一，尤其是近20多年来我国国民经济快速发展和国民人均收入不断提高，使得这些案件的审理较为困难，其中，如何确定赔偿数额，特别是残疾赔偿金和死亡赔偿金的法律属性及赔偿数额的计算标准是司法实践中的难点和热点。	Q我是一名置业顾问，公司实行末位淘汰制度要淘汰我，可以获得3个月工资赔偿吗，入职一年半。
0	这次对《道路交通安全法》的修改建议主要是为了保持《道路交通安全法》规定的行政处罚与“刑九”关于危险驾驶罪的补充规定相衔接，仅对部分条款进行修改。	2、如果出借汽车车未正常年检(包括无行驶证)，或借用人没相应驾驶资格的，发生交通事故后，车主要承担相应的赔偿责任。
0	上文是找法网小编为大家介绍的“道路交通事故保险理赔手续怎么办理”，出现交通事故之后一定不要慌张，第一时间报警，采取必要的紧急措施，并联系保险公司，配合办理道路交通事故保险理赔手续。	对自然灾害救助款物管理和使用中的违法违纪行为，依法依规追究有关责任人的责任。
0	易爆	评定方法是从人体运动系统有几处残疾、致残部位高低和功能障碍程度综合考虑，并以功能障碍为主，即将日常生活分为端坐、站立、行走、穿衣、洗漱、进餐、大小便、写字8项,在未考虑康复措施的情况下，能实现一项算1分，实现有困难的算0.5分,不能实现的算0分,根据总分将肢体残疾划分为4个等级。
1	信用信息共享交换平台和电子政务网络平台应当相互支持，互为所用，实现信息的互联与共享。	市公共资源交易综合监督管理机构应当加强公共资源交易监督管理工作信息化、电子化建设，实现公共资源交易活动的主体信息、交易信息、监管信息的集中交换和同步共享。
1	此外，必须做到不可能仅从棚布的一侧就能替换通风装置。	第十四条从事道路运输的车辆应当按照有关规定装置营业标志。
0	车主私修后，保险公司有权对车辆重新核定，甚至拒绝赔偿。	出险情况,同时对车辆定损,估算合理费用,并通知车主到保险公司指定的修理厂处理事故车辆。
0	客运出租企业需要暂停、终止营运的，应当提前三十日向道路运输管理机构提出申请，依法办理相关手续。	第三条本办法所称气象灾害预警信号，是指气象主管机构所属的气象台向社会公众发布的气象灾害预警信息。
0	149山东铁马特种车辆制造有限公司（十五）1072150梁山亚隆机械制造有限公司（十五）1162151梁山通宇集团专用汽车有限公司（十五）1236152梁山宝华专用汽车制造有限公司（十五）1243153梁山华瑞专用汽车制造有限公司（十五）1313154山东巨野易达专用车制造有限公司（十五）1321155梁山华鲁专用汽车制造有限公司（十五）1404156梁山华岳专用汽车制造有限公司（十五）1424157河南新飞专用汽车有限责任公司（十六）011158新乡市新飞专用汽车有限公司（十六）111159河南冰熊专用车辆制造有限公司（十六）258160河南须河车辆有限公司（十六）271161郑州宇通重工有限公司（十六）303162奥龙汽车有限公司（十七）082163中国重汽集团湖北华威专用汽车有限公司（十七）169164湖北大力专用汽车制造有限公司（十七）171165湖北航天双龙专用汽车有限公司（十七）2016166荆门宏图特种飞行器制造有限公司（十七）214167湖北神鹰汽车有限责任公司（十七）282168武汉运盛特种汽车制造有限公司（十七）302169武汉滨湖电子有限责任公司（十七）311170十堰市驰田汽车有限公司（十七）3629171湖北力神特种车辆制造有限公司（十七）381172湖北东润专用汽车有限公司（十七）464173武汉客车厂（十七）491174湖北五环专用汽车有限公司（十七）575175湖北省齐星汽车车身股份有限公司（十七）701176厦工楚胜（湖北）专用汽车制造有限公司（十七）711177东风随州专用汽车有限公司（十七）721178湖北程力专用汽车有限公司（十七）747179湖北合力专用汽车制造有限公司（十七）792180湖北新中绿专用汽车有限公司（十七）804181湖北成龙威专用汽车有限公司（十七）816182随州市东正专用汽车有限公司（十七）8928183湖北宏宇专用汽车有限公司（十七）901184玉柴东特专用汽车有限公司（十七）935185湖北润力专用汽车有限公司（十七）971186中交郴州筑路机械厂（十八）091187中联重科股份有限公司（十八）2011188长沙佳利汽车有限公司（十八）241同意长沙佳利汽车有限公司已列入《公告》的所有产品，法人代表变更为“钟新农”。	由于事故发生在5月1日后，此时，新交法及与之相适应的人身损害赔偿新标准均已实施，在无锡公安机关的调解下，某公司最后按照新法规中死亡赔偿费以20年计算的标准，对死者家属进行了赔偿。
1	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	第三条市公安机关交通管理部门（以下简称市交警部门）对公务车辆的交通违法行为，除依照有关法律、法规的规定进行处罚外，还应当按照本办法的有关规定处理。
0	死亡赔偿金的请求分配主体应当是死亡赔偿金的权利人。	交通事故死亡人员身份无法确认的，其交强险赔偿金由道路交通事故社会救助基金管理机构提存保管。
0	第十九条残疾者生活补助费：根据伤残评定等级，Ⅰ级伤残给予100%的生活补助费，Ⅹ级伤残给予10%的生活补助费，相邻两级赔偿比例级差为10%。	法院认为，车方赔偿受害人精神抚慰金，符合保险约定，应当计入赔偿范围。
0	机动车回收证明	首先，警察叔叔来了以后，会要求事故双方出示驾照和行驶证，记得，这些东西上路的时候要带全！
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	这是近期网约车管理领域出台的又一重要文件，体现出交通管理部门对网约车管理的重视和积极探索，它的出台也表明我国网约车监管网络日益完备，走在世界前列。
0	禁止车辆向某方向通行	实行停车收费的，应当执行价格管理的规定，实行明码标价，公示服务内容、收费标准、收费依据以及监督电话。
1	市公安机关负责全市公共安全视频图像信息系统的管理工作；县（区）公安机关按照职责分工，负责本辖区内公共安全视频图像信息系统的管理工作。	违法生产、经营、储存、运输、燃放烟花爆竹的有关信息，纳入本市公共信用信息服务系统。
0	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	如果王某在涉案交通事故发生时是该车辆的车上人员，则根本不可能被该车碾轧致伤。
0	无正当理由逾期不办理的，经县级公安机关负责人批准，由公安机关处理尸体，逾期存放的费用由死者家属承担。	各地要认真学习习近平总书记和李克强总理对安全生产工作的重要批示指示精神，认真贯彻交通运输部党组和杨传堂部长对道路运输安全的工作要求，深刻吸取湖南郴州宜凤高速公路“6·26”特别重大道路交通事故教训，严格落实安全生产责任和各项措施，坚决遏制重特大事故发生。
1	[1]彭万林主编：《民法学》，中国政法大学出版社1999年版，第183页。	被上诉人经中国医科大学法医司法鉴定中心鉴定，伤残程度为10级，且双方对该鉴定结论均无异议。
0	但是，如果民航地区管理局认为存在关系到航空运输安全、需要立即采取措施的紧急情况，则民航局飞行标准部门可以根据所陈述的理由，使要求改进的通知立即生效。	用地单位在申请延长动工开发期限或者办理变更建设用地批准书时已书面确认土地闲置事实的，土地行政主管部门核实后，可以直接拟订闲置土地处置方案。
1	11月一名农妇因自己看管不严，导致自家的牛跑上高速公路，被车撞死发生事故，结果还要求撞牛司机索赔。	乡（镇）人民政府和村民委员会应当将失去使用功能的农村公路上报区（县）交通行政管理部门，并由区（县）交通行政管理部门征得区（县）规划行政管理部门的同意后宣布废弃。
1	第十六条驾驶培训学校（站）、培训班培训机动车驾驶人，应当按照公安机关交通管理部门指定的道路和场地进行培训、考试，并接受公安机关交通管理部门的监督。	第十八条设区的市级公安机关交通管理部门应将批准申请人使用校车专用标识、标志的情况反馈给申请人所在地县级公安机关交通管理部门，县级公安机关交通管理部门应将其抄送本级教育行政部门。
1	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	任何单位和个人不得擅自动用“120”急救车辆执行非“120”急救任务。
0	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	1.当汽车进厂修理或测试期间遭遇事故，保险公司不作理赔。
1	当然，最好的还是不要能够此类事件，因为这很有可能涉及到的是多个家庭的。	第二十九条违反第十一条、第十七条、第二十三条规定，治安保卫制度不落实，发生重大治安事件和刑事案件的，由公安机关对经营单位处以三千元以上五千元以下奉。
1	本办法中有关用语的含义：（一）燃气是指用于生产、生活的天然气、人工煤气、液化石油气等气体燃料的总称。	辅助船舶费用的核算：（一）辅助船舶费用是指企业所属辅助营运部门为营运生产服务的辅助船舶包括由轮驳公司等部门集中管理的拖轮、驳船、浮吊、供应船、交通船等发生的各项费用。
1	31.错办或未及时办理信号导致列车停车：系指(1)因办理不及时或忘办、错办信号使列车在站外或站内停车；(2)禁止同时接车的车站或不准同时接入站内的列车，误使两列车均在站外停车；(3)接发列车人员未及时或错误显示手信号，使列车停车。	（四）交通民警手势信号：分为停止一方车辆手势、示意车辆直行手势、示意车辆左大转弯手势、示意车辆左小转弯手势、示意车辆慢行手势、示意车辆让车手势和示意车辆靠边停车手势七种。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	国土资源部会同有关部门组织开展对承担不动产登记审核、登记簿的不动产登记工作人员的考核培训。
0	《意见》指出，针对城市配送车辆“通行难、停车难、装卸难”问题，构建多方参与机制，推动构建政府主导、部门联动、社会参与的城市配送共管共治共享格局，协同打造集约、高效、绿色、智能、畅通的城市快递物流配送体系。	同时，现有的法律法规对事故处理时一次性做出赔偿后，因未来生活水平的提高而导致权利人未来生活费用的增加，却没有规定权利人可以采取司法救济措施，这不能不说是一个缺憾。
1	第十四条贷款后期管理的程序及有关要求：一、经办行应对项目进行考核，了解项目计划效益的实现情况及项目贷款收回的可能性，以便采取措施，加强管理。	城市绿化行政主管部门应当加强城市绿化资源调查、监测监控，建立城市绿化相关信用考核体系，完善城市绿化管理信息系统，依法公布绿化建设、养护和管理的相关信息。
0	对本条例第四十一条（十）项规定的行政处罚，由市客运交通管理部门或委托的单位当场处罚。	（四）其他街坊、小区的区间道路可以称为巷。
1	城市供水可以实行特许经营制度。	农村扶贫开发应当坚持精准扶贫、精准脱贫的方略，按照政府主导、部门协作、社会参与、群众自立、规划引领的原则，建立权力、责任、任务和资金合理运行的工作制度。
0	机动车驾驶人有下列违法行为之一，一次记2分：(一)驾驶机动车行经交叉路口不按规定行车或者停车的;(二)驾驶机动车有拨打、接听手持电话等妨碍安全驾驶的行为的;(三)驾驶二轮摩托车，不戴安全头盔的;新驾驶员上高速发生交通事故后要得到律师帮助，可以在线咨询华律网律师。	该房屋原为曾某祖辈所有，因经租纳入了社会主义改造，由国家行使公房管理出租，R县国土局已对R县房地产经营公司填发了该房屋的“国有土地使用证”，办理了房屋产权证。
1	环卫作业单位应当加大机械化作业设施、设备的投入，减轻环卫作业人员劳动强度，提高作业效率和安全系数。	编制燃气发展专项规划，应当按照城乡统筹原则，将燃气输送管网设施向乡（镇）和农村社区延伸。
1	信用信息共享交换平台和电子政务网络平台应当相互支持，互为所用，实现信息的互联与共享。	张某是一名小学在校学生，根据户籍信息实际居住地是农村，按说无法适用2014年城镇居民家庭人均可支配收入28844元的标准计算其损失。
1	这个时候司机在跟保险公司要求赔偿的时候，就会担心保险公司的赔偿方案不标准等。	2006年1月3日，姜某的17岁的儿子到广西靖西县旅游时因车祸死亡，经交通警察部门认定，肇事司机张某无证驾驶、酒后开车，负事故的全部责任。
1	所谓适当的归责原则与赔偿额度的选择，就是在一定社会环境下的效率与公平价值的协调实现。	国土资源行政主管部门负责矿山开采和矿山环境治理项目作业扬尘污染防治的监督管理工作。
1	因建设等特殊原因，确需临时占用城市绿地的，须经县级以上住房和城乡建设（园林）行政主管部门同意，办理临时占用手续，并限期恢复原状；其中涉及单位附属绿地、生产绿地、居住区绿地，造成损失的，依法承担赔偿责任。	对不报送计划、不参加协调会的单位，不予办理审批手续。
1	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	吴法官一边安抚王某家属情绪，一边着手对肇事车辆进行评估、拍卖，并立即联系车主李某，责令其交出理赔款用于赔付申请执行人。
1	2008年2月17日，黄某乘坐李某的人力三轮车，途经水头镇大道与丹华路交叉路口时，因与廖某驾驶的小客车发生碰撞而受伤，经鉴定黄某的伤残为三个十级。	[2](一)因一方当事人的过错导致道路交通事故的，承担全部责任;以下十六种情形通常将被确定为全部责任：1、追尾碰撞前车的;2、变更车道发生事故的;3、倒车、溜后发生交通事故的;4、从路外或非机动车道驶入机动车道发生碰刮的;5、绿灯放行或没有信号灯控制的路口转弯车未让直行车的;6、进入环行路口的车未让驶出或在环行路口内行驶的车辆的;7、跨越道路中心实线或者隔离实线发生事故的;8、逆向行驶的;9、右侧超车发生交通事故的;10、超越前方正常掉头、左转弯、超车的车辆时发生碰刮的;11、冲红灯发生交通事故的;12、有禁止掉头标志、标线的地方以及在人行横道、桥梁、陡坡、隧道掉头发生交通事故的;13、碰撞依法可以暂停、停放的车辆的;14、开关车门造成交通事故的;15、机动车进出停车场或停车泊位时与正常行驶的车辆发生事故的;16、单方发生交通事故。
1	被告XX水泥公司辩称：刘X系水泥公司职工，2006年11月27日受公司指派运送钢管，中途发生车祸死亡是事实。	2014年6月至9月，船舶公司先后向章某发出劳动合同顺延通知书、医疗期到期通知书、离职手续催办通知书。
1	4、张某因受伤致残引起工作岗位变化而造成工资降低时，用人单位应向其支付在职伤残补助金。	伤残补助金
0	本案中姜某已年近七旬，已超出法定工作年龄，应视为丧失劳动能力，谈不上有误工损失，因而其误工费的赔偿请求法院不应支持。	赤脚
0	第十二条专职消防队应当制定业务训练计划并组织实施。	鼓励汽车租赁业实行网络化经营，推行异地租车还车业务。
0	过去没有精神病的成年人，突发精神病造成他人人身损害的，如果其有财产的，应当由其本人承担民事赔偿责任；如果其没有财产，可以根据民法通则第一百三十二条的规定，由受害人与突发精神病人的近亲属分担民事责任。	县级以上人民政府有关部门按照各自职责做好转变功能干线公路管理的相关工作。
0	Q上个月26号下午我开一两男式摩托车无证驾驶被公安抓住扣车开罚单。	滞纳金：指处罚单开出后15日内不缴纳的，第16日开始计算违约金，每日3%。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	第三十二条用款单位按照规定提出交通专项资金拨付申请；负责项目资金的财务管理；组织项目配套资金及时到位并投入使用；负责工程进度和工程质量；确保按规定及时报送资金拨付申请等资料。
1	根据《条例》规定，机动车的所有人或管理人都应当投保交强险，同时，保险公司不能拒绝承保、不得拖延承保和不得随意解除合同。	城市公交运输合同
1	第三条本办法所称内河交通事故（以下简称交通故）是指船舶、排筏、设施因碰撞，触礁或搁浅、火灾或爆炸、风灾、沉没等造成人身伤亡、人员失踪、财产损失的事故，但不包括船舶污染，船员工伤、船员和旅客自杀和他杀以及失足落水。	致人死亡
1	市公安机关负责全市公共安全视频图像信息系统的管理工作；县（区）公安机关按照职责分工，负责本辖区内公共安全视频图像信息系统的管理工作。	市质量技术监督行政主管部门应当建立全市统一的电梯信息化监督管理系统平台，督促电梯生产、经营、使用、维护保养单位和检验检测机构将其信息系统与电梯信息化监管系统平台联网，实现与110接警中心的有效衔接，实行即时监督管理和信息共享。
1	交强险优惠政策及金额如何确定交强险优惠政策交强险优惠政策让更多的车主得到实质优惠，省心省力。	”[11]“它是国家为了达到贯彻保险政策、推行社会公众的法律保障目的，而借用了社会保险的强制属性，要求保险公司直接经营与自愿保险相对的商业保险业务。
1	第二，它是一种专门适用于交通事故责任风险分担保险机制。	建立标准实施信息反馈和评估机制，及时开展标准复审和维护更新，保持标准的先进性。
1	因为对于发生交通事故受到侵害的那一方，其一般不知道要求的损害赔偿应该如何呢?那么交通事故附带民事赔偿范围有哪些规定呢?具体是如何?见下文。	也许还会有人会提出，当事人对交通事故责任认定不服，既不向上级公安机关申请重新认定，也不向人民法院提起诉讼，而是在提起人身损害赔偿民事诉讼中提出，如何处理？
0	公安机关以及交通运输、气象等部门应当根据农业机械跨行政区域作业实际需要，采取有效措施，合理安排跨行政区域作业的农业机械运行时间和路线，并提供相关保障和信息服务。	依据我国法律的规定，车主购买汽车后，一定要购买交强险，购买了交强险才能交纳车辆购置税和办理车牌，交强险也可以有效保护车主的利益，那么能否向生产者追偿交强险赔偿金?下面由华律网小编为读者进行相关知识的解答。
0	第十一条部属一级单位，应及时对本单位和下属单位上报的科技成果进行审查、登记，并将其中重大的科技成果报送部科技局一式三份，同时将《科学技术研究成果报告表》（格式附后）抄报所在地的省、自治区、直辖市科委。	负有安全生产监督管理职责的部门依法扣押的危险物品，应当储存在符合安全条件的专用仓库、专用场地或者专用储存室内。
1	市、县以河道为边界的，在河道两岸外侧5公里以内，以及跨市、县的河道，未经有关各方达成协议或者上一级河道主管机关批准，禁止单方面修建排水、阻水、引水、蓄水工程及河道整治工程。	船舶、排筏、设施的所有人和经营人，必须遵守有关内河交通安全管理的法规、规章，对其所有的或经营的船舶、排筏、设施的安全负责，服从港监机关的监督管理。
1	“当事人”就其本质意义而言是指与案件处理结果有直接利害关系的人。	陈先生向记者表示，他在广州机场高速上违章，收到租车公司发来的提醒短信后马上前往广州缴纳罚款，但就被告知无法处理，原因是新交规规定一辆车处理违章不能超过三个行驶本，而他使用的租车已经有过几十宗违章。
0	只是在加害人确实无力赔偿时，国家应有所作为，各地政府应从救助基金中先行赔付被害人的各种损失，有利于受害方及其家庭早日回复到正常生活中去，减少社会中存在的不稳定因素。	但在发生事故的时候，交强险也有一定的赔偿限额，而不会是造成多少损失就赔偿多少。
